(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
(2, 14)
(3, 2)
(4, 13)
(5, 3)
(5, 13)
(6, 2)
(6, 11)
(6, 12)
(6, 14)
(7, 14)
(8, 6)
(8, 10)
(8, 12)
(9, 0)
(9, 6)
(9, 10)
(9, 14)
(10, 1)
(10, 8)
(10, 10)
(10, 14)
(11, 2)
(11, 3)
(11, 7)
(11, 9)
(11, 13)
(12, 1)
(12, 3)
(12, 4)
(12, 6)
(12, 12)
(12, 13)
(13, 4)
(13, 8)
(13, 11)
(14, 7)
(1, 8)
(2, 1)
(2, 4)
(2, 7)
(2, 8)
(2, 13)
